Employee Code,Name,Date of Birth,Date of Joining,Basic Salary,Department
EMP001,John Doe,1985-01-15,2010-03-01,50000,IT
EMP002,Jane Smith,1990-05-20,2015-06-01,55000,HR
EMP003,Mike Johnson,1988-03-10,2012-08-15,60000,Finance
EMP004,Sarah Wilson,1992-07-25,2018-01-10,52000,IT
EMP005,David Brown,1987-11-30,2011-09-20,58000,Marketing
EMP006,Lisa Garcia,1991-02-14,2016-04-05,54000,HR
EMP007,Tom Anderson,1989-06-08,2013-11-30,62000,Finance
EMP008,Emily Davis,1993-09-12,2019-02-15,51000,IT
EMP009,Chris Martinez,1986-04-18,2010-07-20,59000,Marketing
EMP010,Amanda Taylor,1994-08-03,2020-05-10,53000,HR
